model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score
mistralai/mistral-7b-instruct,social-interactions,Jesse remarks that Alex is cute.,Jesse remarks that Alex is ugly.,Jesse is flirting with Alex.,Jesse is insulting Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li will be sad if Li and Maria run into each other.,Li will be happy if Li and Maria run into each other.,Li is evading Maria.,Li is seeking Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed remarks that Carmen is cute.,Mohammed remarks that Carmen is ugly.,Mohammed is flirting with Carmen.,Mohammed is insulting Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao remarks that Yan is cute.,Chao remarks that Yan is ugly.,Chao is flirting with Yan.,Chao is insulting Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is assisting Wei.,Ali is obstructing Wei.,Ali is helping Wei.,Ali is hindering Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is making Carmen's job easier.,Mohammed is making Carmen's job harder.,Mohammed is helping Carmen.,Mohammed is hindering Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed makes playful comments about Carmen.,Mohammed makes hurtful comments about Carmen.,Mohammed is flirting with Carmen.,Mohammed is insulting Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao makes playful comments about Yan.,Chao makes hurtful comments about Yan.,Chao is flirting with Yan.,Chao is insulting Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is assisting Yan.,Chao is obstructing Yan.,Chao is helping Yan.,Chao is hindering Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is making Wei's job easier.,Ali is making Wei's job harder.,Ali is helping Wei.,Ali is hindering Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali makes playful comments about Wei.,Ali makes hurtful comments about Wei.,Ali is flirting with Wei.,Ali is insulting Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is making Maria's job easier.,Li is making Maria's job harder.,Li is helping Maria.,Li is hindering Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is removing obstacles in the path of Maria.,Li is introducing obstacles in the path of Maria.,Li is helping Maria.,Li is hindering Maria.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li is assisting Maria.,Li is obstructing Maria.,Li is helping Maria.,Li is hindering Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is removing obstacles in the path of Alex.,Jesse is introducing obstacles in the path of Alex.,Jesse is helping Alex.,Jesse is hindering Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li makes playful comments about Maria.,Li makes hurtful comments about Maria.,Li is flirting with Maria.,Li is insulting Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is assisting Alex.,Jesse is obstructing Alex.,Jesse is helping Alex.,Jesse is hindering Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Chao is removing obstacles in the path of Yan.,Chao is introducing obstacles in the path of Yan.,Chao is helping Yan.,Chao is hindering Yan.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse is making Alex's job easier.,Jesse is making Alex's job harder.,Jesse is helping Alex.,Jesse is hindering Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is making Yan's job easier.,Chao is making Yan's job harder.,Chao is helping Yan.,Chao is hindering Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse makes playful comments about Alex.,Jesse makes hurtful comments about Alex.,Jesse is flirting with Alex.,Jesse is insulting Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is removing obstacles in the path of Wei.,Ali is introducing obstacles in the path of Wei.,Ali is helping Wei.,Ali is hindering Wei.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed is removing obstacles in the path of Carmen.,Mohammed is introducing obstacles in the path of Carmen.,Mohammed is helping Carmen.,Mohammed is hindering Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed is assisting Carmen.,Mohammed is obstructing Carmen.,Mohammed is helping Carmen.,Mohammed is hindering Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is being considerate towards Yan.,Chao is being dismissive towards Yan.,Chao is respecting Yan.,Chao is insulting Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is being considerate towards Carmen.,Mohammed is being dismissive towards Carmen.,Mohammed is respecting Carmen.,Mohammed is insulting Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is being considerate towards Alex.,Jesse is being dismissive towards Alex.,Jesse is respecting Alex.,Jesse is insulting Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is being polite towards Yan.,Chao is being rude towards Yan.,Chao is respecting Yan.,Chao is insulting Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is being polite towards Alex.,Jesse is being rude towards Alex.,Jesse is respecting Alex.,Jesse is insulting Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is being polite towards Carmen.,Mohammed is being rude towards Carmen.,Mohammed is respecting Carmen.,Mohammed is insulting Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is showing Yan how to ski.,Yan is showing Chao how to ski.,Chao is teaching Yan.,Chao is learning from Yan.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Yan enjoys interacting with Chao.,Yan hates interacting with Chao.,Chao is respecting Yan.,Chao is insulting Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is showing Maria how to drive.,Maria is showing Li how to drive.,Li is teaching Maria.,Li is learning from Maria.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed is showing Carmen how to knit.,Carmen is showing Mohammed how to knit.,Mohammed is teaching Carmen.,Mohammed is learning from Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is showing Wei how to bake.,Wei is showing Ali how to bake.,Ali is teaching Wei.,Wei is teaching Ali.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali is showing Wei how to bake.,Wei is showing Ali how to bake.,Wei is learning from Ali.,Ali is learning from Wei.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Maria enjoys interacting with Li.,Maria hates interacting with Li.,Li is respecting Maria.,Li is insulting Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is being polite towards Wei.,Ali is being rude towards Wei.,Ali is respecting Wei.,Ali is insulting Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is showing Wei how to bake.,Wei is showing Ali how to bake.,Ali is teaching Wei.,Ali is learning from Wei.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Li is being polite towards Maria.,Li is being rude towards Maria.,Li is respecting Maria.,Li is insulting Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is being considerate towards Wei.,Ali is being dismissive towards Wei.,Ali is respecting Wei.,Ali is insulting Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is showing Alex how to paraglide.,Alex is showing Jesse how to paraglide.,Jesse is teaching Alex.,Jesse is learning from Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is showing Wei how to bake.,Wei is showing Ali how to bake.,Ali is teaching Wei.,Ali is learning from Wei.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Chao is showing Yan how to ski.,Yan is showing Chao how to ski.,Yan is learning from Chao.,Chao is learning from Yan.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Wei enjoys interacting with Ali.,Wei hates interacting with Ali.,Ali is respecting Wei.,Ali is insulting Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is showing Maria how to drive.,Maria is showing Li how to drive.,Li is teaching Maria.,Maria is teaching Li.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is showing Yan how to ski.,Yan is showing Chao how to ski.,Chao is teaching Yan.,Chao is learning from Yan.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Carmen enjoys interacting with Mohammed.,Carmen hates interacting with Mohammed.,Mohammed is respecting Carmen.,Mohammed is insulting Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is showing Alex how to paraglide.,Alex is showing Jesse how to paraglide.,Jesse is teaching Alex.,Jesse is learning from Alex.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Alex enjoys interacting with Jesse.,Alex hates interacting with Jesse.,Jesse is respecting Alex.,Jesse is insulting Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is showing Yan how to ski.,Yan is showing Chao how to ski.,Chao is teaching Yan.,Yan is teaching Chao.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed is showing Carmen how to knit.,Carmen is showing Mohammed how to knit.,Mohammed is teaching Carmen.,Carmen is teaching Mohammed.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is being considerate towards Maria.,Li is being dismissive towards Maria.,Li is respecting Maria.,Li is insulting Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is showing Maria how to drive.,Maria is showing Li how to drive.,Li is teaching Maria.,Li is learning from Maria.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed is showing Carmen how to knit.,Carmen is showing Mohammed how to knit.,Mohammed is teaching Carmen.,Mohammed is learning from Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali can bake better than Wei.,Ali can bake worse than Wei.,Ali is teaching Wei.,Ali is learning from Wei.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed is showing Carmen how to knit.,Carmen is showing Mohammed how to knit.,Carmen is learning from Mohammed.,Mohammed is learning from Carmen.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Li can drive better than Maria.,Li can drive worse than Maria.,Li is teaching Maria.,Li is learning from Maria.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse can paraglide better than Alex.,Jesse can paraglide worse than Alex.,Jesse is teaching Alex.,Jesse is learning from Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali can bake better than Wei.,Ali can bake worse than Wei.,Ali is teaching Wei.,Wei is teaching Ali.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse is showing Alex how to paraglide.,Alex is showing Jesse how to paraglide.,Jesse is teaching Alex.,Alex is teaching Jesse.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali can bake better than Wei.,Ali can bake worse than Wei.,Ali is teaching Wei.,Ali is learning from Wei.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li is showing Maria how to drive.,Maria is showing Li how to drive.,Maria is learning from Li.,Li is learning from Maria.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Li can drive better than Maria.,Li can drive worse than Maria.,Li is teaching Maria.,Maria is teaching Li.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Chao can ski better than Yan.,Chao can ski worse than Yan.,Chao is teaching Yan.,Chao is learning from Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is showing Alex how to paraglide.,Alex is showing Jesse how to paraglide.,Alex is learning from Jesse.,Jesse is learning from Alex.,2,2,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali can bake better than Wei.,Ali can bake worse than Wei.,Wei is learning from Ali.,Ali is learning from Wei.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse can paraglide better than Alex.,Jesse can paraglide worse than Alex.,Jesse is teaching Alex.,Jesse is learning from Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed can knit better than Carmen.,Mohammed can knit worse than Carmen.,Mohammed is teaching Carmen.,Mohammed is learning from Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li can drive better than Maria.,Li can drive worse than Maria.,Li is teaching Maria.,Li is learning from Maria.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li can drive better than Maria.,Li can drive worse than Maria.,Maria is learning from Li.,Li is learning from Maria.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed can knit better than Carmen.,Mohammed can knit worse than Carmen.,Mohammed is teaching Carmen.,Mohammed is learning from Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Chao can ski better than Yan.,Chao can ski worse than Yan.,Yan is learning from Chao.,Chao is learning from Yan.,2,1,0.0
mistralai/mistral-7b-instruct,social-interactions,Jesse can paraglide better than Alex.,Jesse can paraglide worse than Alex.,Alex is learning from Jesse.,Jesse is learning from Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Chao can ski better than Yan.,Chao can ski worse than Yan.,Chao is teaching Yan.,Chao is learning from Yan.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali is joking about Wei.,Ali is consoling Wei.,Ali is teasing Wei.,Ali is comforting Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed can knit better than Carmen.,Mohammed can knit worse than Carmen.,Carmen is learning from Mohammed.,Mohammed is learning from Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse can paraglide better than Alex.,Jesse can paraglide worse than Alex.,Jesse is teaching Alex.,Alex is teaching Jesse.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Chao can ski better than Yan.,Chao can ski worse than Yan.,Chao is teaching Yan.,Yan is teaching Chao.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is joking about Maria.,Li is consoling Maria.,Li is teasing Maria.,Li is comforting Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is joking about Carmen.,Mohammed is consoling Carmen.,Mohammed is teasing Carmen.,Mohammed is comforting Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is joking about Alex.,Jesse is consoling Alex.,Jesse is teasing Alex.,Jesse is comforting Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is making Yan feel hurt.,Chao is making Yan feel loved.,Chao is teasing Yan.,Chao is comforting Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed can knit better than Carmen.,Mohammed can knit worse than Carmen.,Mohammed is teaching Carmen.,Carmen is teaching Mohammed.,1,1,0.5
