context a,context b,answer a,answer b,lp_ctx1_a,lp_ctx2_a,gap_a,chosen answer 1,lp_ctx1_b,lp_ctx2_b,gap_b,chosen answer 2,score,model,split
"Chao has a large family. Each weekend, Chao decides what the family should do for fun.","Chao has a large family. Each weekend, Chao's partner decides what the family should do for fun.",Chao is dominant.,Chao is submissive.,-82.75698138802545,-91.90653584274696,9.14955445472151,1,-83.49765547324205,-92.12698523030849,8.629329757066444,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
"Chao went backpacking with a friend. Every day, Chao decided where they should camp.","Chao went backpacking with a friend. Every day, Chao's friend decided where they should camp.",Chao is dominant.,Chao is submissive.,-81.27693874124088,-84.97815078483836,3.7012120435974794,1,-83.03378336384776,-84.22094636892143,1.1871630050736712,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
"Jesse has a large family. Each weekend, Jesse decides what the family should do for fun.","Jesse has a large family. Each weekend, Jesse's partner decides what the family should do for fun.",Jesse is dominant.,Jesse is submissive.,-75.87040627002716,-84.17472084687324,8.304314576846082,1,-78.42691304604523,-85.52293019666104,7.096017150615808,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
"Jesse went backpacking with a friend. Every day, Jesse decided where they should camp.","Jesse went backpacking with a friend. Every day, Jesse's friend decided where they should camp.",Jesse is dominant.,Jesse is submissive.,-70.877598838415,-76.23543130606413,5.357832467649132,1,-72.73957876383793,-76.58915617247112,3.849577408633195,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
"Li has a large family. Each weekend, Li decides what the family should do for fun.","Li has a large family. Each weekend, Li's partner decides what the family should do for fun.",Li is dominant.,Li is submissive.,-77.11422690749168,-83.09360010875389,5.979373201262206,1,-77.8126789976377,-83.824266043026,6.011587045388296,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
"Li went backpacking with a friend. Every day, Li decided where they should camp.","Li went backpacking with a friend. Every day, Li's friend decided where they should camp.",Li is dominant.,Li is submissive.,-76.22922860551625,-79.07406939938664,2.8448407938703895,1,-78.13973779504886,-79.33163632743526,1.1918985323864035,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
"Mohammed has a large family. Each weekend, Mohammed decides what the family should do for fun.","Mohammed has a large family. Each weekend, Mohammed's partner decides what the family should do for fun.",Mohammed is dominant.,Mohammed is submissive.,-76.89199004881084,-85.6485895589285,8.756599510117667,1,-78.58641914185137,-87.69893628868158,9.112517146830214,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
"Mohammed went backpacking with a friend. Every day, Mohammed decided where they should camp.","Mohammed went backpacking with a friend. Every day, Mohammed's friend decided where they should camp.",Mohammed is dominant.,Mohammed is submissive.,-76.4149646027945,-80.68227019859478,4.267305595800281,1,-77.98607012396678,-80.07099240785465,2.084922283887863,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali is quick to engage in social interactions.,Ali is hesitant to engage in social interactions.,Ali is extroverted.,Ali is introverted.,-50.29745295410976,-51.538496838882565,1.2410438847728074,1,-52.017440758645535,-45.970758070237935,-6.0466826884076,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao is quick to engage in social interactions.,Chao is hesitant to engage in social interactions.,Chao is extroverted.,Chao is introverted.,-56.92958483914845,-58.98478028457612,2.055195445427671,1,-58.777072542347014,-53.01003620587289,-5.767036336474121,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse is quick to engage in social interactions.,Jesse is hesitant to engage in social interactions.,Jesse is extroverted.,Jesse is introverted.,-50.96646102331579,-53.34298001881689,2.376518995501101,1,-53.41302487440407,-47.8193039232865,-5.593720951117575,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li is quick to engage in social interactions.,Li is hesitant to engage in social interactions.,Li is extroverted.,Li is introverted.,-48.898589227639604,-50.671993644791655,1.7734044171520509,1,-51.712261483073235,-44.34703767020255,-7.365223812870681,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed is quick to engage in social interactions.,Mohammed is hesitant to engage in social interactions.,Mohammed is extroverted.,Mohammed is introverted.,-52.37550887814723,-53.16879866318777,0.7932897850405425,1,-53.419245675206184,-47.71324932249263,-5.705996352713555,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali enjoys large gatherings.,Ali enjoys intimate gatherings.,Ali is extroverted.,Ali is introverted.,-39.1159890913259,-43.89638264963287,4.780393558306969,1,-38.628063444499276,-42.107041672075866,3.47897822757659,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali enjoys spending time with other people.,Ali enjoys spending time alone.,Ali is extroverted.,Ali is introverted.,-37.827382693008985,-37.42496769828722,-0.40241499472176656,2,-38.566760763991624,-34.409222105983645,-4.157538658007979,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao enjoys large gatherings.,Chao enjoys intimate gatherings.,Chao is extroverted.,Chao is introverted.,-51.42513872025302,-53.87529719277518,2.450158472522162,1,-51.88944188243477,-52.6251741250162,0.7357322425814345,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao enjoys spending time with other people.,Chao enjoys spending time alone.,Chao is extroverted.,Chao is introverted.,-48.534986843005754,-48.11154801398516,-0.42343882902059704,2,-51.29256821423769,-46.65522085316479,-4.637347361072898,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse enjoys large gatherings.,Jesse enjoys intimate gatherings.,Jesse is extroverted.,Jesse is introverted.,-43.45580674194207,-45.41945211449638,1.9636453725543106,1,-42.99213347675686,-43.586218535434455,0.5940850586775923,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse enjoys spending time with other people.,Jesse enjoys spending time alone.,Jesse is extroverted.,Jesse is introverted.,-41.18130548740737,-40.60229952773079,-0.5790059596765786,2,-42.69190951483324,-38.58924551354721,-4.10266400128603,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li enjoys large gatherings.,Li enjoys intimate gatherings.,Li is extroverted.,Li is introverted.,-42.061014914826956,-44.444272422173526,2.3832575073465705,1,-43.00945702684112,-43.664849033986684,0.655392007145565,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li enjoys spending time with other people.,Li enjoys spending time alone.,Li is extroverted.,Li is introverted.,-36.960303586907685,-36.622701447922736,-0.3376021389849484,2,-38.39503080397844,-34.039574429392815,-4.3554563745856285,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed enjoys large gatherings.,Mohammed enjoys intimate gatherings.,Mohammed is extroverted.,Mohammed is introverted.,-45.74815033050254,-49.28176481387345,3.5336144833709113,1,-46.49688964197412,-47.80240253097145,1.3055128889973275,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed enjoys spending time with other people.,Mohammed enjoys spending time alone.,Mohammed is extroverted.,Mohammed is introverted.,-41.293171066383366,-41.9204925452359,0.6273214788525365,1,-42.39284994872287,-39.15888939099386,-3.233960557729006,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali greeted Wei.,Ali insulted Wei.,Ali is friendly.,Ali is hostile.,-46.835798382759094,-47.477328062057495,0.6415296792984009,1,-50.3105411529541,-47.88626146316528,-2.4242796897888184,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali treats people kindly.,Ali treats people coldly.,Ali is friendly.,Ali is hostile.,-34.79651653394103,-44.79778189957142,10.001265365630388,1,-41.081608053296804,-44.169763043522835,3.0881549902260303,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao greeted Yan.,Chao insulted Yan.,Chao is friendly.,Chao is hostile.,-51.87283088080585,-55.23064906522632,3.3578181844204664,1,-56.003078950569034,-53.75771863386035,-2.245360316708684,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao treats people kindly.,Chao treats people coldly.,Chao is friendly.,Chao is hostile.,-42.95668480079621,-50.0293103531003,7.072625552304089,1,-51.308262082748115,-50.85905159264803,-0.44921049010008574,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse greeted Alex.,Jesse insulted Alex.,Jesse is friendly.,Jesse is hostile.,-42.985780000686646,-42.79294216632843,-0.19283783435821533,2,-47.35169768333435,-41.623621582984924,-5.728076100349426,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse treats people kindly.,Jesse treats people coldly.,Jesse is friendly.,Jesse is hostile.,-34.51656633615494,-44.07428702712059,9.557720690965652,1,-41.66518825292587,-43.383810847997665,1.7186225950717926,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li greeted Maria.,Li insulted Maria.,Li is friendly.,Li is hostile.,-41.2731859087944,-44.591832876205444,3.3186469674110413,1,-46.228639125823975,-44.71808648109436,-1.5105526447296143,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li treats people kindly.,Li treats people coldly.,Li is friendly.,Li is hostile.,-35.316696133464575,-43.274537444114685,7.95784131065011,1,-42.99966129288077,-43.431241154670715,0.4315798617899418,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed greeted Carmen.,Mohammed insulted Carmen.,Mohammed is friendly.,Mohammed is hostile.,-48.01786286383867,-50.28600377589464,2.2681409120559692,1,-52.18163437396288,-50.04130548983812,-2.140328884124756,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed treats people kindly.,Mohammed treats people coldly.,Mohammed is friendly.,Mohammed is hostile.,-40.05782535485923,-47.48433582484722,7.4265104699879885,1,-45.98496845178306,-46.28031639754772,0.29534794576466084,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali enjoys meeting new people.,Ali avoids meeting new people.,Ali is friendly.,Ali is hostile.,-30.45295168319717,-45.42159118875861,14.968639505561441,1,-37.776367677841336,-46.47591057047248,8.699542892631143,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao enjoys meeting new people.,Chao avoids meeting new people.,Chao is friendly.,Chao is hostile.,-43.62747861351818,-57.104320999234915,13.476842385716736,1,-52.419124140404165,-57.60974549874663,5.190621358342469,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse enjoys meeting new people.,Jesse avoids meeting new people.,Jesse is friendly.,Jesse is hostile.,-33.301856039557606,-42.788944482803345,9.487088443245739,1,-41.30852365354076,-43.768128871917725,2.4596052183769643,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li enjoys meeting new people.,Li avoids meeting new people.,Li is friendly.,Li is hostile.,-33.77719522640109,-45.78376353532076,12.006568308919668,1,-41.13457394763827,-45.86389387398958,4.729319926351309,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed enjoys meeting new people.,Mohammed avoids meeting new people.,Mohammed is friendly.,Mohammed is hostile.,-34.492671963293105,-47.96588771417737,13.473215750884265,1,-41.496132370550185,-48.2875141389668,6.791381768416613,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali gave Wei a gift.,Ali gave Wei a glare.,Ali is friendly.,Ali is hostile.,-45.393218874931335,-55.276872143149376,9.88365326821804,1,-49.43589758872986,-53.05452440679073,3.618626818060875,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao gave Yan a gift.,Chao gave Yan a glare.,Chao is friendly.,Chao is hostile.,-54.6197701478377,-59.252971298992634,4.633201151154935,1,-59.13551113847643,-57.36550176888704,-1.7700093695893884,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse gave Alex a gift.,Jesse gave Alex a glare.,Jesse is friendly.,Jesse is hostile.,-41.68339818716049,-53.55311560630798,11.869717419147491,1,-45.53004139661789,-52.700766801834106,7.170725405216217,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li gave Maria a gift.,Li gave Maria a glare.,Li is friendly.,Li is hostile.,-43.91021180152893,-53.37336552143097,9.463153719902039,1,-49.26649069786072,-51.74260723590851,2.4761165380477905,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed gave Carmen a gift.,Mohammed gave Carmen a glare.,Mohammed is friendly.,Mohammed is hostile.,-48.52571677044034,-61.144947320222855,12.619230549782515,1,-52.545424688607454,-59.680952697992325,7.1355280093848705,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali is hesitant to meet new people.,Ali is quick to meet new people.,Ali is shy.,Ali is confident.,-36.98434587568045,-37.33416049182415,0.34981461614370346,1,-41.39513214677572,-37.79226879775524,-3.602863349020481,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali is hesitant to share their opinion.,Ali is quick to share their opinion.,Ali is shy.,Ali is confident.,-47.04462969303131,-47.75577346980572,0.7111437767744064,1,-49.593881249427795,-45.18896095454693,-4.404920294880867,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao is hesitant to meet new people.,Chao is quick to meet new people.,Chao is shy.,Chao is confident.,-47.16528984811157,-48.523539900779724,1.3582500526681542,1,-52.46587601210922,-48.61583721637726,-3.8500387957319617,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao is hesitant to share their opinion.,Chao is quick to share their opinion.,Chao is shy.,Chao is confident.,-55.50701399799436,-55.73321400210261,0.22620000410825014,1,-58.685355863533914,-52.38542852923274,-6.299927334301174,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse is hesitant to meet new people.,Jesse is quick to meet new people.,Jesse is shy.,Jesse is confident.,-38.62482597865164,-38.74297706782818,0.1181510891765356,1,-43.441386902704835,-39.21579448878765,-4.225592413917184,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse is hesitant to share their opinion.,Jesse is quick to share their opinion.,Jesse is shy.,Jesse is confident.,-48.472594330087304,-48.756964445114136,0.2843701150268316,1,-51.36537308432162,-45.3249853849411,-6.040387699380517,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li is hesitant to meet new people.,Li is quick to meet new people.,Li is shy.,Li is confident.,-39.483015607111156,-41.665876634418964,2.1828610273078084,1,-44.093856821767986,-42.1010432317853,-1.9928135899826884,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li is hesitant to share their opinion.,Li is quick to share their opinion.,Li is shy.,Li is confident.,-49.599172237329185,-50.49015415459871,0.8909819172695279,1,-52.57281697075814,-47.88477099686861,-4.68804597388953,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
